ID,DS_STATUS_ITEM
396766,Autorizado
396767,Autorizado
396771,Autorizado
396777,Autorizado
396778,Negado
396781,Autorizado
396787,Autorizado
396792,Autorizado
396793,Negado
396804,Autorizado
396809,Negado
396824,Autorizado
396827,Autorizado
396842,Autorizado
396843,Autorizado
396855,Negado
396857,Autorizado
396866,Autorizado
396871,Autorizado
396872,Autorizado
396873,Autorizado
396888,Autorizado
396909,Autorizado
396916,Autorizado
396920,Autorizado
396929,Negado
396932,Autorizado
396941,Autorizado
396943,Negado
396952,Autorizado
396962,Negado
396969,Autorizado
396973,Negado
396974,Autorizado
396979,Negado
396981,Negado
396991,Autorizado
396995,Autorizado
397005,Autorizado
397012,Autorizado
397022,Negado
397026,Autorizado
397034,Autorizado
397035,Negado
397040,Autorizado
397050,Autorizado
397054,Autorizado
397072,Negado
397075,Negado
397091,Autorizado
397096,Autorizado
397101,Autorizado
397111,Negado
397117,Negado
397119,Autorizado
397121,Autorizado
397124,Autorizado
397125,Autorizado
397132,Autorizado
397148,Autorizado
397153,Autorizado
397155,Autorizado
397158,Autorizado
397159,Autorizado
397189,Autorizado
397191,Autorizado
397194,Negado
397198,Negado
397199,Autorizado
397200,Autorizado
397201,Negado
397204,Autorizado
397229,Negado
397235,Negado
397236,Autorizado
397239,Autorizado
397253,Negado
397269,Autorizado
397276,Autorizado
397287,Autorizado
397305,Negado
397306,Autorizado
397318,Negado
397331,Autorizado
397334,Autorizado
397345,Autorizado
397363,Autorizado
397364,Autorizado
397372,Autorizado
397378,Autorizado
397379,Autorizado
397380,Autorizado
397386,Autorizado
397405,Autorizado
397415,Autorizado
397418,Negado
397424,Autorizado
397428,Autorizado
397430,Autorizado
397431,Autorizado
397454,Autorizado
397456,Autorizado
397459,Negado
397462,Autorizado
397466,Negado
397479,Autorizado
397489,Autorizado
397501,Autorizado
397503,Autorizado
397504,Autorizado
397525,Autorizado
397527,Autorizado
397529,Autorizado
397533,Autorizado
397536,Negado
397537,Autorizado
397542,Autorizado
397543,Autorizado
397544,Autorizado
397547,Autorizado
397549,Autorizado
397550,Autorizado
397551,Autorizado
397559,Autorizado
397569,Autorizado
397571,Negado
397574,Negado
397577,Autorizado
397585,Autorizado
397586,Negado
397587,Negado
397590,Negado
397603,Autorizado
397608,Negado
397612,Autorizado
397617,Autorizado
397628,Autorizado
397633,Autorizado
397642,Negado
397648,Autorizado
397651,Negado
397652,Autorizado
397656,Autorizado
397660,Autorizado
397661,Autorizado
397664,Autorizado
397680,Autorizado
397685,Autorizado
397697,Autorizado
397709,Autorizado
397726,Negado
397730,Negado
397741,Autorizado
397748,Autorizado
397769,Autorizado
397772,Autorizado
397798,Autorizado
397808,Negado
397817,Autorizado
397834,Autorizado
397835,Autorizado
397836,Autorizado
397846,Autorizado
397848,Autorizado
397851,Autorizado
397852,Autorizado
397857,Autorizado
397858,Negado
397860,Autorizado
397871,Autorizado
397873,Autorizado
397876,Autorizado
397889,Autorizado
397892,Autorizado
397895,Autorizado
397896,Autorizado
397900,Autorizado
397903,Autorizado
397905,Autorizado
397907,Autorizado
397919,Autorizado
397925,Negado
397928,Autorizado
397935,Autorizado
397938,Autorizado
397940,Autorizado
397945,Negado
397953,Autorizado
397954,Autorizado
397955,Autorizado
397969,Autorizado
397990,Autorizado
397991,Autorizado
398011,Autorizado
398013,Autorizado
398016,Autorizado
398028,Autorizado
398035,Autorizado
398038,Autorizado
398049,Autorizado
398057,Autorizado
398070,Autorizado
398082,Autorizado
398083,Autorizado
398093,Autorizado
398104,Autorizado
398105,Autorizado
398119,Autorizado
398126,Autorizado
398137,Negado
398148,Autorizado
398149,Negado
398151,Negado
398155,Autorizado
398176,Autorizado
398184,Negado
398186,Autorizado
398193,Autorizado
398200,Negado
398222,Autorizado
398238,Autorizado
398247,Autorizado
398257,Autorizado
398259,Autorizado
398260,Autorizado
398268,Autorizado
398269,Negado
398279,Negado
398284,Autorizado
398287,Negado
398289,Autorizado
398294,Autorizado
398305,Autorizado
398324,Negado
398325,Negado
398335,Negado
398341,Autorizado
398343,Autorizado
398349,Negado
398353,Autorizado
398354,Autorizado
398357,Autorizado
398360,Autorizado
398366,Autorizado
398373,Autorizado
398376,Autorizado
398385,Autorizado
398387,Autorizado
398391,Autorizado
398407,Autorizado
398411,Autorizado
398414,Autorizado
398421,Autorizado
398430,Autorizado
398435,Autorizado
398439,Autorizado
398446,Autorizado
398447,Autorizado
398454,Autorizado
398456,Autorizado
398470,Autorizado
398480,Autorizado
398486,Autorizado
398510,Negado
398532,Autorizado
398539,Autorizado
398549,Autorizado
398578,Autorizado
398603,Autorizado
398615,Autorizado
398627,Autorizado
398633,Autorizado
398637,Negado
398638,Autorizado
398644,Autorizado
398662,Autorizado
398666,Autorizado
398671,Autorizado
398681,Autorizado
398684,Autorizado
398690,Negado
398708,Autorizado
398714,Autorizado
398717,Negado
398728,Negado
398746,Autorizado
398750,Autorizado
398767,Autorizado
398771,Autorizado
398777,Autorizado
398779,Autorizado
398780,Autorizado
398784,Autorizado
398785,Autorizado
398789,Autorizado
398801,Autorizado
398803,Autorizado
398824,Autorizado
398826,Autorizado
398847,Negado
398851,Autorizado
398855,Negado
398860,Negado
398863,Autorizado
398866,Autorizado
398867,Autorizado
398874,Autorizado
398875,Autorizado
398882,Autorizado
398908,Autorizado
398916,Autorizado
398921,Negado
398928,Autorizado
398942,Autorizado
398951,Autorizado
398967,Autorizado
398981,Autorizado
398994,Autorizado
398998,Autorizado
399006,Negado
399007,Autorizado
399013,Autorizado
399022,Autorizado
399037,Negado
399040,Autorizado
399044,Autorizado
399050,Autorizado
399069,Negado
399070,Autorizado
399074,Autorizado
399081,Autorizado
399083,Negado
399084,Negado
399087,Autorizado
399089,Autorizado
399091,Autorizado
399096,Autorizado
399098,Autorizado
399100,Autorizado
399108,Autorizado
399115,Autorizado
399131,Autorizado
399148,Autorizado
399149,Autorizado
399151,Autorizado
399157,Autorizado
399170,Autorizado
399182,Autorizado
399184,Negado
399185,Negado
399189,Autorizado
399197,Autorizado
399198,Autorizado
399207,Autorizado
399215,Negado
399218,Autorizado
399220,Autorizado
399223,Negado
399232,Autorizado
399233,Autorizado
399240,Autorizado
399246,Autorizado
399263,Autorizado
399268,Autorizado
399269,Autorizado
399271,Autorizado
399278,Autorizado
399281,Autorizado
399294,Autorizado
399302,Autorizado
399303,Autorizado
399318,Autorizado
399319,Autorizado
399321,Autorizado
399337,Autorizado
399370,Negado
399371,Autorizado
399373,Autorizado
399376,Autorizado
399385,Negado
399403,Autorizado
399404,Autorizado
399407,Negado
399416,Negado
399419,Autorizado
399439,Autorizado
399440,Autorizado
399441,Negado
399451,Autorizado
399452,Autorizado
399462,Autorizado
399469,Autorizado
399480,Autorizado
399484,Autorizado
399487,Autorizado
399492,Autorizado
399494,Negado
399496,Autorizado
399503,Negado
399507,Autorizado
399510,Autorizado
399522,Autorizado
399539,Negado
399553,Autorizado
399575,Autorizado
399576,Negado
399583,Autorizado
399591,Autorizado
399592,Autorizado
399595,Autorizado
399600,Negado
399606,Autorizado
399611,Autorizado
399612,Negado
399642,Autorizado
399645,Autorizado
399651,Autorizado
399657,Autorizado
399659,Autorizado
399662,Negado
399669,Negado
399675,Autorizado
399698,Autorizado
399707,Autorizado
399710,Autorizado
399712,Autorizado
399715,Autorizado
399716,Autorizado
399726,Autorizado
399738,Autorizado
399745,Autorizado
399749,Autorizado
399750,Autorizado
399751,Autorizado
399754,Autorizado
399766,Autorizado
399774,Autorizado
399777,Autorizado
399792,Autorizado
399806,Autorizado
399825,Autorizado
399831,Autorizado
399861,Autorizado
399875,Autorizado
399879,Autorizado
399884,Autorizado
399900,Autorizado
399902,Autorizado
399908,Autorizado
399911,Negado
399912,Autorizado
399935,Autorizado
399940,Negado
399961,Autorizado
399963,Autorizado
399964,Autorizado
399975,Autorizado
399979,Autorizado
399985,Negado
399993,Autorizado
399999,Autorizado
400000,Negado
400005,Autorizado
400007,Autorizado
400010,Autorizado
400035,Autorizado
400040,Autorizado
400041,Autorizado
400050,Negado
400059,Autorizado
400064,Autorizado
400072,Autorizado
400073,Autorizado
400081,Autorizado
400085,Autorizado
400092,Negado
400093,Autorizado
400095,Autorizado
400106,Autorizado
400112,Negado
400133,Autorizado
400141,Autorizado
400147,Autorizado
400148,Autorizado
400151,Autorizado
400154,Autorizado
400156,Autorizado
400163,Autorizado
400166,Autorizado
400176,Negado
400189,Autorizado
400191,Autorizado
400200,Autorizado
400206,Negado
400215,Autorizado
400221,Autorizado
400222,Autorizado
400223,Negado
400245,Autorizado
400247,Autorizado
400254,Autorizado
400255,Autorizado
400264,Autorizado
400265,Autorizado
400270,Autorizado
400283,Autorizado
400284,Autorizado
400288,Autorizado
400292,Negado
400293,Autorizado
400295,Autorizado
400301,Autorizado
400303,Negado
400317,Negado
400337,Autorizado
400341,Autorizado
400349,Negado
400357,Autorizado
400366,Autorizado
400376,Autorizado
400382,Autorizado
400386,Autorizado
400402,Autorizado
400407,Autorizado
400408,Autorizado
400414,Autorizado
400415,Autorizado
400416,Autorizado
400423,Autorizado
400436,Autorizado
400455,Autorizado
400470,Autorizado
400480,Negado
400482,Autorizado
400488,Autorizado
400497,Negado
400500,Autorizado
400506,Autorizado
400507,Autorizado
400516,Autorizado
400522,Autorizado
400523,Autorizado
400524,Autorizado
400527,Autorizado
400529,Autorizado
400534,Autorizado
400536,Autorizado
400537,Autorizado
400538,Autorizado
400548,Autorizado
400549,Autorizado
400554,Autorizado
400568,Autorizado
400574,Negado
400575,Autorizado
400579,Autorizado
400589,Autorizado
400594,Autorizado
400597,Negado
400608,Autorizado
400616,Autorizado
400618,Autorizado
400626,Negado
400628,Autorizado
400633,Autorizado
400649,Autorizado
400653,Autorizado
400658,Autorizado
400660,Negado
400664,Autorizado
400665,Autorizado
400670,Autorizado
400673,Autorizado
400679,Negado
400685,Autorizado
400688,Autorizado
400689,Autorizado
400693,Negado
400695,Negado
400700,Autorizado
400725,Autorizado
400727,Autorizado
400730,Autorizado
400736,Autorizado
400740,Autorizado
400759,Autorizado
400760,Autorizado
400763,Autorizado
400770,Autorizado
400772,Autorizado
400774,Autorizado
400788,Autorizado
400804,Autorizado
400814,Autorizado
400815,Autorizado
400826,Autorizado
400838,Autorizado
400840,Autorizado
400853,Negado
400854,Autorizado
400861,Autorizado
400866,Autorizado
400868,Autorizado
400869,Autorizado
400884,Autorizado
400890,Autorizado
400892,Autorizado
400900,Autorizado
400908,Autorizado
400909,Autorizado
400918,Autorizado
400920,Autorizado
400921,Autorizado
400922,Autorizado
400926,Autorizado
400938,Autorizado
400939,Autorizado
400942,Autorizado
400961,Autorizado
400963,Autorizado
400964,Autorizado
400965,Autorizado
400970,Autorizado
400982,Autorizado
400987,Negado
400994,Autorizado
401011,Negado
401019,Autorizado
401026,Autorizado
401035,Autorizado
401039,Autorizado
401053,Negado
401055,Negado
401059,Autorizado
401076,Autorizado
401078,Autorizado
401101,Autorizado
401103,Negado
401107,Autorizado
401115,Autorizado
401140,Autorizado
401150,Autorizado
401153,Autorizado
401155,Autorizado
401156,Autorizado
401161,Autorizado
401164,Autorizado
401178,Autorizado
401179,Autorizado
401186,Autorizado
401191,Autorizado
401195,Autorizado
401196,Autorizado
401221,Autorizado
401222,Autorizado
401235,Autorizado
401246,Autorizado
401247,Autorizado
401265,Autorizado
401266,Autorizado
401272,Autorizado
401276,Autorizado
401282,Negado
401285,Autorizado
401286,Autorizado
401313,Autorizado
401321,Autorizado
401327,Autorizado
401343,Autorizado
401346,Autorizado
401354,Negado
401355,Autorizado
401362,Autorizado
401368,Negado
401378,Autorizado
401379,Autorizado
401384,Autorizado
401385,Autorizado
401387,Negado
401390,Autorizado
401393,Autorizado
401394,Autorizado
401398,Negado
401422,Autorizado
401426,Autorizado
401431,Autorizado
401432,Autorizado
401435,Negado
401436,Autorizado
401442,Autorizado
401454,Autorizado
401463,Negado
401473,Autorizado
401481,Negado
401490,Autorizado
401520,Autorizado
401522,Negado
401527,Autorizado
401528,Autorizado
401531,Autorizado
401532,Autorizado
401535,Autorizado
401541,Negado
401551,Negado
401554,Negado
401556,Autorizado
401557,Autorizado
401569,Autorizado
401579,Autorizado
401590,Autorizado
401596,Autorizado
401613,Negado
401625,Autorizado
401628,Negado
401629,Autorizado
401639,Autorizado
401656,Autorizado
401660,Autorizado
401666,Autorizado
401688,Autorizado
401691,Autorizado
401692,Autorizado
401701,Autorizado
401708,Autorizado
401716,Autorizado
401720,Autorizado
401725,Autorizado
401727,Autorizado
401730,Autorizado
401732,Negado
401741,Autorizado
401753,Autorizado
401758,Autorizado
401759,Autorizado
401768,Autorizado
401770,Autorizado
401778,Autorizado
401786,Autorizado
401791,Negado
401798,Autorizado
401809,Autorizado
401813,Autorizado
401819,Autorizado
401823,Autorizado
401835,Negado
401838,Autorizado
401843,Autorizado
401852,Autorizado
401866,Autorizado
401869,Negado
401893,Autorizado
401898,Autorizado
401922,Autorizado
401936,Negado
401937,Autorizado
401940,Autorizado
401948,Negado
401949,Autorizado
401957,Autorizado
401974,Autorizado
401984,Autorizado
401988,Autorizado
402018,Autorizado
402025,Autorizado
402034,Autorizado
402036,Autorizado
402045,Autorizado
402048,Autorizado
402054,Autorizado
402055,Negado
402056,Autorizado
402059,Autorizado
402071,Autorizado
402075,Autorizado
402092,Autorizado
402102,Autorizado
402107,Negado
402113,Autorizado
402114,Autorizado
402141,Autorizado
402145,Autorizado
402152,Negado
402157,Negado
402163,Autorizado
402170,Autorizado
402191,Negado
402210,Negado
402233,Autorizado
402234,Autorizado
402237,Autorizado
402245,Autorizado
402247,Autorizado
402271,Negado
402272,Autorizado
402281,Autorizado
402287,Autorizado
402298,Negado
402302,Autorizado
402303,Autorizado
402305,Autorizado
402308,Negado
402310,Autorizado
402316,Negado
402321,Negado
402360,Negado
402366,Autorizado
402371,Negado
402395,Negado
402407,Autorizado
402410,Negado
402412,Autorizado
402421,Autorizado
402443,Autorizado
402452,Negado
402455,Autorizado
402459,Autorizado
402470,Negado
402476,Negado
402484,Autorizado
402491,Autorizado
402516,Autorizado
402544,Autorizado
402553,Autorizado
402554,Autorizado
402566,Autorizado
402582,Autorizado
402583,Autorizado
402593,Autorizado
402599,Autorizado
402601,Autorizado
402603,Autorizado
402610,Autorizado
402616,Autorizado
402629,Autorizado
402630,Negado
402640,Autorizado
402649,Negado
402650,Autorizado
402653,Autorizado
402654,Autorizado
402661,Autorizado
402666,Autorizado
402668,Negado
402693,Autorizado
402694,Autorizado
